Id,Sales
16600,153.29877
16601,1148.8231
16602,173.66
16603,148.0193
16604,152.0117
16605,152.0117
16606,-254.84146
16607,-12.384905
16608,69.007996
16609,747.64795
16610,351.5386
16611,357.137
16612,521.0721
16613,444.89664
16614,406.51547
16615,1640.9606
16616,-216.53397
16617,516.76294
16618,564.66815
16619,334.40402
16620,329.20786
16621,-210.43398
16622,799.8265
16623,528.013
16624,557.32074
16625,286.34888
16626,178.56279
16627,634.3828
16628,-33.52654
16629,9.156133
16630,-61.40029
16631,783.6012
16632,282.54004
16633,418.86606
16634,418.86606
16635,275.41367
16636,325.09732
16637,306.1084
16638,380.9464
16639,536.39746
16640,252.7292
16641,394.9086
16642,408.11444
16643,349.45337
16644,226.84448
16645,295.34357
16646,397.0321
16647,395.4709
16648,437.22943
16649,-109.490906
16650,-106.276344
16651,210.01901
16652,1021.8047
16653,553.7678
16654,548.1693
16655,546.0827
16656,-112.72453
16657,-107.12616
16658,365.47763
16659,528.55664
16660,258.90955
16661,257.71024
16662,479.91965
16663,282.77426
16664,282.77426
16665,614.12177
16666,564.97516
16667,500.7704
16668,531.24426
16669,531.24426
16670,483.5428
16671,131.83937
16672,213.70497
16673,332.7913
16674,501.11298
16675,508.46924
16676,264.55725
16677,305.51355
16678,293.0645
16679,196.77687
16680,553.0494
16681,523.6374
16682,306.13712
16683,526.7084
16684,495.12277
16685,682.4602
16686,654.5981
16687,681.4038
16688,241.9556
16689,563.65625
16690,-338.36615
16691,351.70438
16692,802.9926
16693,-44.357185
16694,269.8372
16695,-387.45514
16696,-272.36475
16697,496.0437
16698,2.330989
16699,-14.7350025
16700,69.49165
16701,57.41084
16702,57.41084
16703,-5.3586454
16704,352.3321
16705,-341.12753
16706,1167.1279
16707,828.7832
16708,790.0885
16709,1126.5271
16710,466.16998
16711,-121.46121
16712,753.7196
16713,266.45624
16714,-79.01192
16715,46.31447
16716,40.716038
16717,186.20105
16718,-180.18146
16719,249.22261
16720,1301.3724
16721,137.1861
16722,78.85918
16723,493.88458
16724,464.95172
16725,95.41385
16726,209.4416
16727,-210.50871
16728,287.1042
16729,509.23755
16730,539.35376
16731,326.17276
16732,-274.73468
16733,1042.3275
16734,901.34247
16735,-50.78972
16736,655.9763
16737,1109.646
16738,200.05951
16739,439.56332
16740,929.6222
16741,245.94711
16742,547.11816
16743,-133.66798
16744,141.09207
16745,141.09207
16746,491.62814
16747,491.62814
16748,153.99432
16749,121.30058
16750,380.95572
16751,75.00689
16752,75.00689
16753,789.88837
16754,79.73086
16755,796.13904
16756,601.9477
16757,365.23767
16758,990.90643
16759,472.55713
16760,-100.9032
16761,20.801025
16762,298.93323
16763,175.74055
16764,-144.89987
16765,3.570631
16766,220.75418
16767,220.75418
16768,402.33112
16769,627.5829
16770,15.030807
16771,-4.5319343
16772,174.5865
16773,130.53697
16774,136.13538
16775,573.4182
16776,516.20874
16777,-14.086909
16778,-52.005424
16779,483.56015
16780,507.99347
16781,333.1841
16782,333.1841
16783,333.1841
16784,406.01926
16785,244.6581
16786,293.9102
16787,-284.58075
16788,823.5209
16789,154.54805
16790,-153.7145
16791,24.10926
16792,762.17413
16793,381.36792
16794,595.7104
16795,239.5223
16796,-143.08885
16797,911.48676
16798,-0.5132277
16799,809.5322
16800,508.55548
16801,371.98346
16802,258.19955
16803,393.68225
16804,182.91516
16805,170.20334
16806,173.04196
16807,427.8502
16808,276.48877
16809,116.803185
16810,311.04633
16811,227.7659
16812,488.88235
16813,487.44473
16814,387.3055
16815,387.3055
16816,387.3055
16817,417.50757
16818,393.31113
16819,387.71277
16820,419.93866
16821,430.05066
16822,441.56198
16823,179.74747
16824,722.4816
16825,342.61658
16826,333.49014
16827,329.67047
16828,453.4707
16829,453.4707
16830,397.1346
16831,91.43018
16832,95.37449
16833,275.99408
16834,243.49324
16835,-138.72035
16836,709.09674
16837,721.6086
16838,707.15796
16839,102.81538
16840,237.0706
16841,251.45686
16842,619.7549
16843,607.3229
16844,85.69487
16845,555.355
16846,-53.97911
16847,434.4248
16848,705.77496
16849,391.54782
16850,633.439
16851,22.127222
16852,-13.581008
16853,179.80081
16854,351.62433
16855,260.01654
16856,961.5167
16857,572.09296
16858,353.4764
16859,557.1317
16860,-159.93063
16861,49.04038
16862,272.26144
16863,-159.45427
16864,-161.54921
16865,-114.94366
16866,1211.7552
16867,144.3619
16868,176.54178
16869,102.09427
16870,343.8796
16871,329.77042
16872,612.4398
16873,98.576454
16874,423.19012
16875,255.01093
16876,327.6202
16877,327.03494
16878,203.40129
16879,337.23486
16880,277.68625
16881,637.6562
16882,421.5913
16883,408.85666
16884,657.07745
16885,621.2493
16886,525.62885
16887,463.91098
16888,689.2944
16889,659.78784
16890,655.7722
16891,655.17944
16892,-248.92787
16893,156.08188
16894,584.72534
16895,-299.82083
16896,117.86581
16897,621.29266
16898,993.9664
16899,800.71185
16900,400.27164
16901,-30.582191
16902,91.095116
16903,936.90686
16904,-253.12047
16905,237.90604
16906,548.11993
16907,409.98898
16908,3.32162
16909,-34.50099
16910,-173.25783
16911,2279.6812
16912,94.61499
16913,511.41077
16914,436.44397
16915,121.76225
16916,257.06076
16917,286.8342
16918,280.2945
16919,419.54794
16920,86.93538
16921,302.8443
16922,253.89282
16923,-44.49866
16924,85.43721
16925,449.53198
16926,565.85803
16927,37.98869
16928,-66.70093
16929,-18.259016
16930,195.53363
16931,-16.155336
16932,732.3532
16933,826.9395
16934,384.23395
16935,1173.5605
16936,867.19904
16937,767.3548
16938,-112.72429
16939,180.57823
16940,-273.8284
16941,238.51602
16942,251.48405
16943,-369.76837
16944,-137.9292
16945,64.82488
16946,141.1412
16947,-240.28519
16948,350.82047
16949,624.11053
16950,608.35205
16951,638.4489
16952,-104.53276
16953,21.8957
16954,186.9987
16955,856.4015
16956,-521.8507
16957,194.85446
16958,356.77652
16959,686.3079
16960,-156.4615
16961,2260.7346
16962,859.82434
16963,-348.5629
16964,406.8321
16965,-93.1714
16966,422.47467
16967,843.9965
16968,941.4984
16969,-204.43668
16970,-168.39114
16971,118.69544
16972,1015.04895
16973,-147.48923
16974,83.92435
16975,-55.653152
16976,190.64719
16977,244.48235
16978,132.62675
16979,-235.89809
16980,716.5953
16981,-127.44356
16982,652.0996
16983,-63.351875
16984,-96.10601
16985,-68.39347
16986,251.02364
16987,211.2601
16988,165.17505
16989,64.635895
16990,550.3503
16991,526.27924
16992,271.29727
16993,80.99045
16994,499.282
16995,492.58987
16996,81.751335
16997,34.031437
16998,-7.3260393
16999,151.24245
17000,-145.05998
17001,70.21154
17002,311.2861
17003,391.57343
17004,43.7511
17005,111.09683
17006,43.638718
17007,276.19788
17008,183.0313
17009,-248.45311
17010,-18.178513
17011,237.27519
17012,-37.99546
17013,333.81268
17014,-583.07764
17015,-36.61421
17016,-82.79416
17017,-20.514826
17018,459.99243
17019,125.53124
17020,-63.613365
17021,880.19556
17022,-282.6676
17023,-288.90927
17024,740.9838
17025,-493.57132
17026,-692.34015
17027,-18.816994
17028,467.99854
17029,92.32435
17030,349.91528
17031,594.3769
17032,-281.21857
17033,698.389
17034,211.24304
17035,247.17389
17036,-314.2952
17037,-125.69969
17038,-283.85733
17039,369.13046
17040,784.5909
17041,186.24506
17042,618.9212
17043,121.92112
17044,404.62137
17045,617.80676
17046,430.9074
17047,907.7334
17048,281.9655
17049,250.19183
17050,-11.712196
17051,219.86203
17052,70.40837
17053,179.18301
17054,-39.771595
17055,391.56488
17056,303.76
17057,86.96062
17058,571.3986
17059,58.574593
17060,502.8193
17061,422.22757
17062,-16.399258
17063,-109.23331
17064,169.9763
17065,193.72751
17066,548.1645
17067,-136.93053
17068,773.68256
17069,21.566467
17070,282.1343
17071,252.399
17072,263.7731
17073,315.16306
17074,406.38208
17075,432.66998
17076,-55.81745
17077,1.156058
17078,1274.5505
17079,447.57718
17080,-208.52844
17081,195.4218
17082,-6.348551
17083,754.40063
17084,683.72687
17085,715.88824
17086,-79.182205
17087,-61.499474
17088,452.76633
17089,-138.60799
17090,-88.62667
17091,44.76971
17092,967.6261
17093,1240.1418
17094,1214.7587
17095,691.4862
17096,7.1855674
17097,2.2210493
17098,303.788
17099,276.67688
17100,724.97107
17101,1206.3386
17102,1681.1647
17103,918.5424
17104,-199.82524
17105,-624.7118
17106,-399.97388
17107,-452.89212
17108,751.80316
17109,759.3472
17110,824.0521
17111,1030.7394
17112,-155.4053
17113,-119.00368
17114,-47.28043
17115,285.84845
17116,363.37454
17117,1419.0703
17118,274.62622
17119,4048.134
17120,1044.7723
17121,-82.58108
17122,221.00308
17123,286.5486
17124,-33.608055
17125,562.18097
17126,150.53557
17127,-145.79213
17128,-86.35416
17129,466.85992
17130,-20.908394
17131,247.53856
17132,209.65656
17133,275.97635
17134,150.45662
17135,138.95627
17136,-31.199205
17137,345.6025
17138,578.78735
17139,125.705315
17140,143.60954
17141,437.78604
17142,-275.7615
17143,154.82806
17144,-112.00126
17145,390.1339
17146,852.3733
17147,195.33293
17148,360.53345
17149,-51.512196
17150,-58.65698
17151,529.5698
17152,367.25516
17153,432.83017
17154,559.51196
17155,-75.36253
17156,-57.418724
17157,-15.177345
17158,701.7415
17159,500.14047
17160,637.4796
17161,802.29504
17162,129.27974
17163,899.20435
17164,520.54584
17165,-53.643894
17166,91.87057
17167,416.24542
17168,925.97107
17169,509.82675
17170,274.2576
17171,-176.03151
17172,34.012634
17173,179.41234
17174,791.2087
17175,30.47448
17176,54.503494
17177,-496.373
17178,77.783554
17179,378.94116
17180,612.99756
17181,45.65385
17182,1172.7882
17183,1012.28
17184,484.31195
17185,386.79437
17186,623.6267
17187,-475.5627
17188,138.51585
17189,0.9312351
17190,-8.123827
17191,292.93958
17192,267.5833
17193,458.00922
17194,399.21545
17195,392.80264
17196,909.2709
17197,265.63593
17198,-829.518
17199,-0.26842904
17200,-137.45844
17201,1753.9232
17202,-174.73318
17203,-281.2022
17204,447.99768
17205,-54.13502
17206,335.61655
17207,887.9229
17208,13.058705
17209,431.0989
17210,186.36743
17211,307.67935
17212,-0.5280133
17213,56.0289
17214,358.07504
17215,-6.0813475
17216,573.6309
17217,66.14593
17218,155.56424
17219,173.8955
17220,290.72107
17221,299.42328
17222,441.0094
17223,322.8279
17224,622.59033
17225,28.880527
17226,49.348446
17227,8.591868
17228,379.9052
17229,427.25867
17230,-158.00188
17231,422.13367
17232,176.96802
17233,442.01788
17234,333.34814
17235,66.87426
17236,304.8381
17237,510.83353
17238,243.4473
17239,315.48288
17240,912.64764
17241,425.1531
17242,211.75092
17243,224.62811
17244,628.4114
17245,182.14786
17246,119.85093
17247,-119.62989
17248,298.7863
17249,315.8274
17250,20.447084
17251,197.71469
17252,77.09458
17253,459.0997
17254,57.62994
17255,56.40853
17256,-25.05447
17257,112.70133
17258,263.36987
17259,436.02982
17260,46.35536
17261,434.09708
17262,160.51459
17263,94.98919
17264,370.52808
17265,494.56366
17266,494.56366
17267,395.60272
17268,1261.2174
17269,-286.96933
17270,258.69238
17271,205.94057
17272,-71.3046
17273,990.6074
17274,64.23606
17275,496.599
17276,490.18652
17277,89.72283
17278,114.80442
17279,103.19016
17280,163.2821
17281,157.2517
17282,212.60532
17283,805.7061
17284,961.02985
17285,663.80896
17286,-84.08332
17287,-227.8301
17288,-202.58792
17289,-167.33533
17290,-167.33533
17291,272.52594
17292,742.07153
17293,431.67117
17294,428.7463
17295,834.1815
17296,671.2103
17297,75.24051
17298,407.17917
17299,343.17386
17300,619.7158
17301,396.03488
17302,-233.49188
17303,186.5647
17304,117.93788
17305,137.42502
17306,-181.15022
17307,-2.8685699
17308,362.06018
17309,24.077759
17310,1112.9817
17311,160.5721
17312,288.68625
17313,923.1309
17314,578.23083
17315,1284.2085
17316,34.156967
17317,328.7599
17318,330.49237
17319,236.65714
17320,569.6183
17321,203.79634
17322,1156.6469
17323,93.70915
17324,-39.104443
17325,113.95317
17326,-72.828804
17327,-57.458454
17328,227.66808
17329,260.33875
17330,-1156.1183
17331,349.579
17332,544.0725
17333,238.32469
17334,938.26666
17335,694.5529
17336,365.3731
17337,333.41168
17338,423.13147
17339,380.30646
17340,455.5243
17341,724.54724
17342,495.29745
17343,395.96002
17344,-300.5308
17345,-300.5308
17346,228.58731
17347,248.0894
17348,982.7678
17349,30.080105
17350,30.080105
17351,47.07409
17352,151.27441
17353,91.83728
17354,-151.15646
17355,65.599434
17356,29.6928
17357,403.28873
17358,525.1276
17359,657.73096
17360,48.832596
17361,207.247
17362,130.3694
17363,138.14357
17364,455.88083
17365,216.62633
17366,322.34012
17367,322.34012
17368,747.36163
17369,211.66231
17370,327.8258
17371,84.56901
17372,373.3849
17373,-31.849636
17374,-130.89182
17375,279.65918
17376,298.26215
17377,126.29519
17378,365.01532
17379,557.436
17380,551.00916
17381,31.626793
17382,193.76627
17383,-82.269844
17384,1453.2654
17385,354.55826
17386,-9.981305
17387,7.2799063
17388,540.9938
17389,610.9531
17390,676.81464
17391,717.40027
17392,545.90656
17393,325.3563
17394,-62.891678
17395,686.52814
17396,434.8109
17397,457.96396
17398,484.86847
17399,468.5976
17400,32.243366
17401,-160.08467
17402,53.4982
17403,150.77158
17404,1155.4236
17405,727.75806
17406,784.72485
17407,782.2477
17408,784.7418
17409,793.8836
17410,-65.614624
17411,-585.0472
17412,-350.9355
17413,882.98584
17414,653.4161
17415,620.6179
17416,814.5427
17417,109.5938
17418,436.85214
17419,297.06326
17420,-132.67004
17421,314.81796
17422,303.32358
17423,985.44574
17424,-110.6002
17425,-292.67084
17426,18.35836
17427,89.98931
17428,290.421
17429,-10.277376
17430,13.591049
17431,728.4733
17432,441.4233
17433,230.13957
17434,252.81712
17435,-49.642
17436,869.40924
17437,1041.5436
17438,107.21099
17439,768.17883
17440,569.62494
17441,51.221928
17442,273.92242
17443,118.18001
17444,512.19147
17445,577.1724
17446,184.6935
17447,249.7984
17448,-43.246853
17449,-50.01532
17450,276.54593
17451,627.11804
17452,605.23267
17453,1047.5994
17454,593.49097
17455,104.21331
17456,100.31275
17457,994.08124
17458,104.150536
17459,93.989845
17460,104.080894
17461,97.98225
17462,-238.96225
17463,-57.64559
17464,17.64879
17465,830.4542
17466,303.10773
17467,303.10773
17468,472.6414
17469,404.62817
17470,366.247
17471,1501.3187
17472,-262.31036
17473,462.73407
17474,516.23724
17475,280.37482
17476,275.17865
17477,-251.98674
17478,767.18475
17479,480.0827
17480,509.38998
17481,153.41068
17482,149.4454
17483,566.3716
17484,-43.691406
17485,-72.15585
17486,-116.25114
17487,729.5718
17488,234.10893
17489,364.8369
17490,364.8369
17491,227.48286
17492,271.0681
17493,252.0792
17494,325.23602
17495,480.6871
17496,197.75356
17497,346.03186
17498,353.13904
17499,301.0222
17500,172.81525
17501,241.3143
17502,343.00296
17503,341.44174
17504,388.7983
17505,-146.6033
17506,-148.98705
17507,162.08826
17508,990.6589
17509,527.67664
17510,521.57825
17511,519.9915
17512,-161.15564
17513,-161.15564
17514,311.44836
17515,480.62546
17516,210.97876
17517,209.27924
17518,425.8905
17519,228.74496
17520,228.74496
17521,546.5424
17522,471.20425
17523,428.68832
17524,484.44144
17525,484.44144
17526,433.1421
17527,77.809975
17528,144.0893
17529,269.72787
17530,447.08356
17531,454.43982
17532,217.77203
17533,258.72852
17534,239.95459
17535,135.72816
17536,453.479
17537,465.16544
17538,256.85345
17539,471.3258
17540,445.33868
17541,613.77625
17542,640.2413
17543,629.1537
17544,160.4344
17545,523.1145
17546,-180.22714
17547,513.81146
17548,693.4646
17549,-123.824486
17550,234.62704
17551,-384.65692
17552,-325.40457
17553,493.0715
17554,-24.7656
17555,-41.33117
17556,42.895523
17557,30.81471
17558,30.81471
17559,-31.95478
17560,299.24707
17561,-362.7623
17562,1033.0422
17563,798.8628
17564,754.06964
17565,1090.5084
17566,433.47537
17567,-154.15593
17568,739.5652
17569,239.86026
17570,-123.08894
17571,13.619727
17572,13.619727
17573,159.10464
17574,-188.51369
17575,134.13974
17576,1208.8632
17577,62.20887
17578,9.480248
17579,467.091
17580,455.92526
17581,42.377254
17582,171.48187
17583,-256.69894
17584,3.5065618
17585,631.4387
17586,512.2572
17587,299.0761
17588,-175.3879
17589,1054.8868
17590,926.78986
17591,-145.97691
17592,606.6378
17593,1071.1641
17594,113.02565
17595,565.1683
17596,883.6802
17597,213.2523
17598,514.4232
17599,-160.26431
17600,108.39705
17601,114.49599
17602,465.03226
17603,465.03226
17604,126.89769
17605,94.20395
17606,348.2608
17607,42.31215
17608,48.41062
17609,757.1935
17610,92.266174
17611,807.36975
17612,569.25275
17613,294.04242
17614,1020.37225
17615,440.0523
17616,-122.167145
17617,-2.0412884
17618,273.62808
17619,150.43481
17620,-163.03659
17621,36.00344
17622,188.05936
17623,194.15802
17624,375.7353
17625,600.9864
17626,-12.065416
17627,-31.128014
17628,147.99013
17629,103.440704
17630,103.440704
17631,518.42285
17632,489.11203
17633,-46.781532
17634,-26.7553
17635,450.8652
17636,475.29822
17637,300.48944
17638,300.48944
17639,300.48944
17640,373.32477
17641,251.14142
17642,248.95456
17643,-285.62067
17644,769.1829
17645,126.65703
17646,-199.76747
17647,-99.39613
17648,547.22974
17649,298.23047
17650,553.9006
17651,212.42577
17652,-169.68527
17653,884.8898
17654,-27.109177
17655,782.43567
17656,474.1456
17657,343.6728
17658,241.86882
17659,378.71304
17660,148.92578
17661,138.53543
17662,146.2912
17663,382.53064
17664,233.24777
17665,90.20725
17666,278.35162
17667,201.16992
17668,454.74805
17669,453.31027
17670,353.1713
17671,360.7095
17672,353.1713
17673,384.81305
17674,366.71494
17675,360.61655
17676,387.24408
17677,397.35608
17678,408.8674
17679,152.65086
17680,695.3852
17681,305.69443
17682,297.6669
17683,265.2755
17684,409.94406
17685,416.04254
17686,390.56415
17687,58.596924
17688,68.77857
17689,249.39815
17690,210.65993
17691,-107.52073
17692,682.50006
17693,688.7749
17694,666.5801
17695,90.587685
17696,224.2274
17697,218.62343
17698,592.65845
17699,580.72626
17700,45.266773
17701,522.5215
17702,-80.57531
17703,370.00693
17704,679.17834
17705,273.90915
17706,605.52826
17707,-37.65787
17708,130.34935
17709,152.05379
17710,374.34048
17711,61.472992
17712,968.74817
17713,525.0886
17714,315.6266
17715,524.2983
17716,-186.52704
17717,22.444168
17718,252.74393
17719,-167.88567
17720,-170.48074
17721,-125.96999
17722,1154.8221
17723,117.76567
17724,143.7085
17725,69.26103
17726,311.0464
17727,303.17484
17728,585.844
17729,18.17016
17730,396.09372
17731,228.41495
17732,327.96088
17733,308.73987
17734,176.2318
17735,299.91107
17736,224.82072
17737,600.3323
17738,378.03064
17739,365.296
17740,629.85754
17741,594.1528
17742,492.79514
17743,431.0777
17744,656.46075
17745,607.16986
17746,629.1755
17747,620.9881
17748,-230.41017
17749,138.21873
17750,546.6873
17751,-263.53607
17752,191.07413
17753,587.7857
17754,889.8515
17755,807.0649
17756,405.85095
17757,73.39144
17758,59.48981
17759,1005.06744
17760,-219.55544
17761,464.0663
17762,496.27982
17763,276.64227
17764,-123.788345
17765,-162.11124
17766,-226.01816
17767,2781.7715
17768,29.082945
17769,424.00952
17770,369.30338
17771,92.04799
17772,228.98183
17773,231.31532
17774,225.27577
17775,352.13187
17776,31.416496
17777,252.11754
17778,192.63744
17779,-103.90117
17780,-13.893846
17781,360.23013
17782,494.06918
17783,-3.4437244
17784,-111.871826
17785,-50.5315
17786,162.11812
17787,-68.33772
17788,592.37427
17789,719.94476
17790,291.45056
17791,1013.09753
17792,735.68384
17793,660.8345
17794,-102.47577
17795,249.79547
17796,-128.32838
17797,266.14804
17798,354.8119
17799,-303.92105
17800,-57.555058
17801,117.14835
17802,195.26048
17803,-164.83105
17804,415.71216
17805,594.92694
17806,572.35626
17807,598.5241
17808,-108.96875
17809,4.5775185
17810,168.93849
17811,832.044
17812,-546.20795
17813,170.49689
17814,332.41925
17815,661.9504
17816,-168.95537
17817,2247.1643
17818,745.9318
17819,-363.80307
17820,493.98834
17821,-108.28331
17822,387.27164
17823,843.09937
17824,1036.3579
17825,-220.54195
17826,-227.2511
17827,190.76338
17828,760.42346
17829,-145.56544
17830,68.6234
17831,-77.19102
17832,169.10927
17833,229.18141
17834,117.3258
17835,-257.43582
17836,701.2941
17837,-123.50994
17838,636.79846
17839,-85.02253
17840,-178.61041
17841,-127.87747
17842,284.0472
17843,195.95908
17844,143.63713
17845,51.960857
17846,533.5993
17847,525.40424
17848,280.77878
17849,60.37228
17850,491.73132
17851,485.53918
17852,-44.53756
17853,-55.053406
17854,-85.74047
17855,-27.928875
17856,-192.0943
17857,222.03667
17858,318.8412
17859,382.85858
17860,37.15503
17861,98.99221
17862,28.337688
17863,260.3966
17864,158.955
17865,-280.02725
17866,-48.491673
17867,212.69872
17868,-130.46623
17869,347.0496
17870,-620.46533
17871,-98.14058
17872,-117.02341
17873,-10.884361
17874,529.66125
17875,200.71904
17876,-128.43486
17877,963.6362
17878,-302.3445
17879,-308.5862
17880,819.51227
17881,-508.87213
17882,-759.6803
17883,-86.95331
17884,425.658
17885,77.02382
17886,319.5089
17887,578.5761
17888,-332.29773
17889,676.8511
17890,195.94194
17891,225.6361
17892,-329.59634
17893,-147.23749
17894,-299.15848
17895,347.5925
17896,749.14386
17897,157.03506
17898,583.4745
17899,92.711555
17900,434.50406
17901,641.4521
17902,460.79016
17903,878.91736
17904,210.64082
17905,246.05458
17906,-29.396154
17907,202.17781
17908,56.548737
17909,159.6057
17910,-53.631226
17911,360.95682
17912,281.72852
17913,72.51099
17914,543.1289
17915,41.199356
17916,490.68933
17917,238.12143
17918,-50.79797
17919,-115.049385
17920,167.08296
17921,109.42604
17922,578.11755
17923,-185.18692
17924,763.2891
17925,58.58701
17926,345.5301
17927,315.29416
17928,274.24075
17929,245.37535
17930,327.95676
17931,505.32904
17932,-110.15328
17933,189.18724
17934,1185.5327
17935,473.94992
17936,-288.94034
17937,136.07843
17938,-68.64019
17939,701.49744
17940,640.40063
17941,625.51624
17942,-94.06149
17943,-71.66326
17944,583.78796
17945,-60.36617
17946,-129.00072
17947,27.647097
17948,944.2655
17949,1222.52
17950,1191.4003
17951,631.69354
17952,-10.437156
17953,-15.401921
17954,281.9419
17955,255.33176
17956,796.6863
17957,1280.3547
17958,1433.21
17959,527.15466
17960,-242.3895
17961,-497.47678
17962,-456.6209
17963,-475.57306
17964,645.22986
17965,569.2226
17966,494.89047
17967,580.2128
17968,-254.54672
17969,-223.33432
17970,-134.23334
17971,154.9769
17972,301.95233
17973,1656.7539
17974,188.53366
17975,3562.622
17976,702.4541
17977,-6.954941
17978,226.30089
17979,350.97937
17980,-27.165154
17981,531.825
17982,156.96046
17983,-93.89316
17984,-1.9932292
17985,419.11493
17986,-10.137499
17987,296.98987
17988,249.21141
17989,262.36838
17990,187.16772
17991,154.74248
17992,-1.4273612
17993,336.6488
17994,511.70917
17995,34.799484
17996,93.793625
17997,388.3588
17998,-239.66295
17999,173.10008
18000,-82.42435
18001,288.1572
18002,771.3578
18003,106.7278
18004,303.0858
18005,-108.7198
18006,-115.864555
18007,525.0705
18008,326.1621
18009,391.73712
18010,522.3207
18011,-107.79365
18012,-107.785645
18013,-93.523186
18014,690.55176
18015,496.1802
18016,626.9781
18017,777.4481
18018,141.9884
18019,887.8501
18020,520.9916
18021,-21.804346
18022,55.722504
18023,413.02222
18024,907.5351
18025,503.0318
18026,270.81332
18027,-178.03926
18028,38.230137
18029,156.52304
18030,777.8973
18031,28.600088
18032,44.374283
18033,-525.67413
18034,86.81311
18035,365.1856
18036,604.83673
18037,43.96307
18038,1081.7083
18039,905.1576
18040,539.0461
18041,368.33273
18042,623.44995
18043,-581.65356
18044,138.29503
18045,-28.969597
18046,0.69908386
18047,240.80824
18048,215.45207
18049,405.87823
18050,347.08447
18051,379.39542
18052,846.3889
18053,252.22874
18054,-891.7053
18055,-13.675434
18056,-150.86548
18057,1666.447
18058,-188.14032
18059,-294.60925
18060,434.5908
18061,-67.5421
18062,322.2092
18063,800.335
18064,-39.071873
18065,412.4114
18066,172.96034
18067,289.5769
18068,16.939642
18069,13.127229
18070,253.85837
18071,-6.516072
18072,560.2239
18073,51.52567
18074,140.9439
18075,120.55161
18076,277.314
18077,282.09222
18078,427.60266
18079,309.42123
18080,573.99457
18081,42.38429
18082,44.062984
18083,-43.167217
18084,366.49838
18085,413.85184
18086,-161.54292
18087,373.8793
18088,114.672165
18089,422.93527
18090,314.26593
18091,55.402897
18092,278.63974
18093,501.36243
18094,240.95033
18095,278.9129
18096,843.02094
18097,414.46927
18098,201.37692
18099,176.40536
18100,572.2631
18101,168.54721
18102,106.44391
18103,-107.275475
18104,276.834
18105,248.59459
18106,-31.683643
18107,145.58395
18108,63.687447
18109,444.86102
18110,5.499393
18111,4.2779803
18112,-77.18504
18113,60.57048
18114,237.16457
18115,402.4269
18116,20.150068
18117,381.96625
18118,137.97978
18119,68.565125
18120,344.3229
18121,468.35873
18122,468.35873
18123,369.3978
18124,1217.6455
18125,-304.7004
18126,228.03679
18127,141.69011
18128,-135.55505
18129,935.85187
18130,-0.014495537
18131,432.3485
18132,451.86154
18133,51.39794
18134,62.745304
18135,64.86506
18136,124.957115
18137,118.92672
18138,174.28032
18139,796.4355
18140,936.4748
18141,645.1397
18142,-177.19897
18143,-329.5182
18144,-302.7007
18145,-279.78723
18146,-279.78723
18147,229.26447
18148,772.6011
18149,446.09412
18150,389.67508
18151,851.00006
18152,782.76306
18153,27.416813
18154,382.33585
18155,405.10373
18156,612.87805
18157,412.89523
18158,-377.64227
18159,60.22589
18160,-6.0500865
18161,90.08618
18162,-192.81424
18163,-137.25316
18164,401.12097
18165,25.430225
18166,1108.2473
18167,197.07397
18168,306.0532
18169,917.8825
18170,571.3374
18171,1306.8762
18172,35.50938
18173,358.71594
18174,302.36206
18175,244.79485
18176,574.84875
18177,312.12585
18178,1157.9979
18179,71.02533
18180,-61.788517
18181,91.269165
18182,-95.513
18183,-110.03321
18184,213.89294
18185,229.92854
18186,-1064.6313
18187,241.66362
18188,551.34735
18189,245.59935
18190,911.2345
18191,654.3208
18192,346.97934
18193,315.01822
18194,404.73758
18195,361.91293
18196,437.13077
18197,685.3969
18198,476.9038
18199,343.38513
18200,-318.92426
18201,-318.92426
18202,210.1939
18203,229.696
18204,964.3741
18205,11.68633
18206,11.68633
18207,28.68032
18208,132.88065
18209,39.262535
18210,-169.55034
18211,47.205723
18212,11.299069
18213,350.71353
18214,472.55237
18215,639.337
18216,30.438766
18217,188.85316
18218,77.79445
18219,119.74973
18220,403.30594
18221,198.23312
18222,303.9469
18223,303.9469
18224,728.9684
18225,218.08192
18226,352.49942
18227,85.493576
18228,346.60196
18229,-70.90913
18230,-114.443184
18231,185.10849
18232,202.58919
18233,48.676632
18234,307.60294
18235,492.17197
18236,492.36572
18237,3.6661534
18238,138.8449
18239,-174.35887
18240,1494.3143
18241,285.54395
18242,-70.58786
18243,-19.145267
18244,476.0711
18245,576.12036
18246,641.9817
18247,682.5673
18248,476.89236
18249,290.5235
18250,-97.7246
18251,617.5138
18252,399.97806
18253,423.13107
18254,415.85382
18255,433.76486
18256,59.92186
18257,-168.66884
18258,20.752792
18259,110.61296
18260,1120.5896
18261,676.88153
18262,711.98047
18263,743.6847
18264,711.99744
18265,759.05066
18266,-81.02016
18267,-600.11395
18268,-385.7686
18269,813.9715
18270,599.64813
18271,585.785
18272,724.94025
18273,40.57948
18274,367.83786
18275,228.04906
18276,-201.68433
18277,245.80362
18278,234.30917
18279,950.61255
18280,-179.61446
18281,-361.68524
18282,-16.474533
18283,55.156265
18284,221.40665
18285,-45.110493
18286,-55.423313
18287,672.5512
18288,384.10043
18289,195.30652
18290,217.9841
18291,-113.372665
18292,834.57623
18293,999.127
18294,88.125404
18295,692.41254
18296,497.98874
18297,-6.8807616
